match_id,season,matchday,match_datetime,home_team,away_team,home_goals,away_goals,result,venue,attendance,is_midweek,is_derby,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,weather_condition,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,day_of_week,month,year,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4827,2021-2022,27,2022-02-20 14:00:00,TSV Havelse,Würzburger Kickers,1,3,A,,,,,1445.8601503708828,0.37163627823519,7,10,1.0,0.6,1396.3175928331007,0.08733384913651543,1,3,0.8,1.8,,,,,,,55.0,,4.0,0.0,,,,8.0,,10.0,4.0,0.0,45.0,,8.0,3.0,,,,12.0,,8.0,3.0,0.0,8.9,90.0,32.4,0.6,rain,49.54255753778216,0.2843024290986746,6,1.4,6,2,2022,0,1,1,0,1,0,1,0,0,1,0,1,3,4,1,0,1,1
4828,2021-2022,27,2022-02-21 19:00:00,TSV 1860 München,Hallescher FC,0,2,A,,,,,1596.8997377468131,0.579330572501842,8,17,1.4,1.2,1490.6949226647835,0.46089144326570297,10,11,1.4,0.4,1.93,3.5,3.86,0.5181347150259068,0.2857142857142857,0.2590673575129534,44.0,,3.0,1.0,,,,9.0,,3.0,1.0,0.0,56.0,,2.0,0.0,,,,7.0,,4.0,2.0,0.0,3.1,67.0,30.1,0.0,clear,106.20481508202965,0.11843912923613897,-2,-0.7999999999999999,0,2,2022,0,1,0,0,1,1,1,0,0,1,0,0,2,2,1,1,1,1
4829,2021-2022,28,2022-02-25 19:00:00,Viktoria Köln,TSV Havelse,0,0,D,,,,,1513.902678900254,0.4114038069843156,5,11,0.6,0.8,1427.5939701553293,0.3325547533194124,6,10,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,86.0,11.3,0.3,clear,86.30870874492462,0.07884905366490319,-1,-0.20000000000000007,4,2,2022,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
4830,2021-2022,28,2022-02-26 14:00:00,SV Meppen,VfL Osnabrück,0,1,A,,,,,1506.20249514595,0.3211916770717544,5,11,0.6,1.4,1580.459300332309,0.4944570332345121,9,14,2.4,1.4,3.96,3.59,1.89,0.25252525252525254,0.2785515320334262,0.5291005291005292,57.0,,6.0,0.0,,,,10.0,,10.0,1.0,0.0,43.0,,4.0,1.0,,,,9.0,,2.0,4.0,0.0,7.6,59.0,5.8,0.0,clear,-74.25680518635909,-0.17326535616275773,-4,-1.7999999999999998,5,2,2022,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4831,2021-2022,28,2022-02-26 14:00:00,Würzburger Kickers,1. FC Magdeburg,2,4,A,,,,,1414.5837730486542,0.23491717975891221,4,6,1.2,1.6,1688.0212171378803,0.8035489976049507,13,24,2.8,0.8,,,,,,,36.0,,6.0,2.0,,,,17.0,,4.0,3.0,0.0,64.0,,9.0,5.0,,,,18.0,,3.0,2.0,0.0,4.6,64.0,6.3,0.1,clear,-273.4374440892261,-0.5686318178460384,-9,-2.4,5,2,2022,0,1,0,0,0,1,1,0,0,1,0,2,4,6,1,0,1,1
4832,2021-2022,28,2022-02-26 14:00:00,Eintracht Braunschweig,MSV Duisburg,2,1,H,,,,,1599.7657963935678,0.593732457085287,6,19,2.0,1.0,1450.588696598857,0.49107126505216464,9,13,1.8,2.0,1.67,3.91,4.77,0.5988023952095809,0.2557544757033248,0.20964360587002098,47.0,,6.0,2.0,,,,10.0,,5.0,2.0,0.0,53.0,,5.0,1.0,,,,12.0,,3.0,3.0,0.0,8.3,58.0,6.6,0.0,clear,149.17709979471078,0.10266119203312235,-3,1.2,5,2,2022,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4833,2021-2022,28,2022-02-26 14:00:00,Hallescher FC,SV Waldhof Mannheim,1,2,A,,,,,1511.4389834579538,0.569191202080294,10,14,1.0,0.2,1557.9836756608076,0.3926414948504913,6,11,0.8,0.8,3.06,3.14,2.39,0.32679738562091504,0.3184713375796178,0.41841004184100417,58.0,,5.0,1.0,,,,10.0,,11.0,2.0,0.0,42.0,,6.0,3.0,,,,7.0,,3.0,1.0,1.0,7.1,59.0,14.1,0.0,clear,-46.54469220285387,0.17654970722980262,4,0.8,5,2,2022,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4834,2021-2022,28,2022-02-26 14:00:00,FSV Zwickau,TSV 1860 München,1,3,A,,,,,1527.6861821407128,0.4136772771514084,7,12,0.4,0.8,1576.1556769536428,0.518407773707226,8,17,1.2,1.2,2.98,3.14,2.46,0.33557046979865773,0.3184713375796178,0.4065040650406504,41.0,,4.0,0.0,,,,5.0,,1.0,0.0,0.0,59.0,,6.0,4.0,,,,7.0,,6.0,1.0,0.0,4.5,70.0,13.1,0.1,clear,-48.46949481292995,-0.10473049655581762,-1,-0.4,5,2,2022,0,1,0,0,0,1,1,0,0,1,0,1,3,4,1,1,1,1
4835,2021-2022,28,2022-02-26 14:00:00,1. FC Kaiserslautern,SC Verl,2,1,H,,,,,1616.1414126926893,0.6534357613911822,8,21,1.2,0.8,1443.9531481761421,0.30086590500949745,3,9,0.8,1.6,1.76,3.62,4.58,0.5681818181818182,0.27624309392265195,0.2183406113537118,49.0,,3.0,2.0,,,,9.0,,6.0,1.0,0.0,51.0,,3.0,0.0,,,,12.0,,2.0,2.0,0.0,5.7,54.0,12.8,0.0,clear,172.18826451654718,0.35256985638168475,5,1.2,5,2,2022,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4837,2021-2022,28,2022-02-27 14:00:00,Borussia Dortmund II,SV Wehen Wiesbaden,2,3,A,,,,,1522.2029384578916,0.5434176389339227,7,17,1.2,1.4,1557.993002520548,0.5832430573205648,9,17,1.0,0.8,3.49,3.52,2.02,0.28653295128939826,0.2840909090909091,0.49504950495049505,51.0,,10.0,6.0,,,,4.0,,4.0,3.0,0.0,49.0,,4.0,2.0,,,,4.0,,3.0,1.0,0.0,9.0,44.0,12.7,0.0,clear,-35.790064062656484,-0.03982541838664211,-2,-0.3999999999999999,6,2,2022,0,1,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
4836,2021-2022,28,2022-02-27 14:00:00,FC Viktoria 1889 Berlin,SC Freiburg II,0,2,A,,,,,1413.6348854985913,0.16659541313266651,2,6,0.6,2.4,1528.0334752098163,0.4709837184105554,9,13,1.8,1.0,,,,,,,55.0,,3.0,2.0,,,,9.0,,4.0,2.0,0.0,45.0,,4.0,2.0,,,,4.0,,6.0,1.0,0.0,3.5,86.0,6.2,0.0,clear,-114.39858971122499,-0.3043883052778889,-7,-2.5999999999999996,6,2,2022,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,0,1,1
4838,2021-2022,28,2022-02-28 19:00:00,Türkgücü München,1. FC Saarbrücken,1,5,A,,,,,1410.7372096427225,0.20792205026614843,2,7,0.2,1.0,1546.1049727316492,0.4621197602018194,6,16,1.0,1.0,3.53,3.39,2.08,0.28328611898017,0.2949852507374631,0.4807692307692307,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,75.0,10.2,0.0,freezing,-135.36776308892672,-0.2541977099356709,-4,-0.8,0,2,2022,0,1,0,0,0,1,1,0,0,1,0,1,5,6,0,1,1,1
4839,2021-2022,29,2022-03-04 19:00:00,TSV 1860 München,SC Verl,2,0,H,,,,,1589.9379428079621,0.620659075918256,8,20,1.4,1.2,1435.2915148091236,0.252024395999038,3,8,0.6,1.0,1.88,3.72,3.74,0.5319148936170213,0.26881720430107525,0.267379679144385,,,,,,,,,,,,,,,,,,,,,,,,,-2.2,62.0,8.0,0.0,freezing,154.6464279988386,0.368634679919218,5,0.6,4,3,2022,0,1,0,0,0,1,1,1,0,0,2,2,0,2,0,1,1,1
4840,2021-2022,29,2022-03-05 14:00:00,SC Freiburg II,FSV Zwickau,1,0,H,,,,,1538.947703373558,0.5266154319988231,9,13,1.4,0.6,1513.9039162863935,0.3701746920677951,4,12,0.4,1.4,2.2,3.15,3.43,0.45454545454545453,0.31746031746031744,0.29154518950437314,66.0,,9.0,4.0,,,,7.0,,9.0,0.0,0.0,34.0,,5.0,1.0,,,,10.0,,4.0,3.0,0.0,6.2,46.0,10.4,0.0,clear,25.043787087164446,0.15644073993102803,5,1.7999999999999998,5,3,2022,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4841,2021-2022,29,2022-03-05 14:00:00,SV Wehen Wiesbaden,Würzburger Kickers,0,1,A,,,,,1572.350614449855,0.6614739919198843,9,19,1.4,1.2,1409.0912196798295,0.19301088375102574,4,5,1.6,2.0,,,,,,,54.0,,2.0,0.0,,,,7.0,,8.0,1.0,0.0,46.0,,4.0,3.0,,,,8.0,,5.0,2.0,0.0,6.6,50.0,10.2,0.0,clear,163.25939477002544,0.4684631081688586,5,0.5999999999999999,5,3,2022,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
