match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4777,2021-2022,23,2022-01-25 19:00:00,TSV 1860 München,1. FC Kaiserslautern,53,52,2,1,H,Grünwalder Stadion,,1578.07465075073,0.588321533765278,9.0,18.0,2.2,1.8,1616.503652530407,0.7534530628470596,13.0,21.0,2.6,0.4,2.79,3.22,2.52,0.35842293906810035,0.3105590062111801,0.3968253968253968,,,,,,,,,,,,,,,,,,,,,,,,,-3.1,89.0,8.0,0.0,3.0,3.0,344.71806098309247,4.0,66.0,18.0,34.0,14.0,43.0,8.0,-5.0,7,4,1,2,-38.42900177967704,-0.16513152908178164,-4.0,-1.8,-10.0,23.0,0,0,0,0,0,0,0.5714285714285714,0.14285714285714285,0.2857142857142857,7,0.0,0,0,medium,medium,1,1,2022,1,0,1,0,0,0,1,1,1,0,0,2,2,1,3,0,1,1,1
4778,2021-2022,23,2022-01-25 19:00:00,SC Freiburg II,Türkgücü München,63,57,4,2,H,,,1502.7444014560135,0.39924137764833767,4.0,14.0,0.8,1.4,1465.7043143472274,0.3321477967247843,6.0,9.0,1.4,1.4,2.28,3.2,3.16,0.4385964912280702,0.3125,0.3164556962025316,,,,,,,,,,,,,,,,,,,,,,,,,-0.7,78.0,6.4,0.0,4.0,3.0,,,,,,13.0,47.0,12.0,-10.0,1,0,0,1,37.04008710878611,0.06709358092355339,-2.0,-0.5999999999999999,,,0,0,0,0,1,0,0.0,0.0,1.0,1,1.0,1,0,medium,medium,1,1,2022,1,0,1,0,0,0,1,1,1,0,0,2,4,2,6,0,1,1,1
4782,2021-2022,23,2022-01-26 19:00:00,MSV Duisburg,1. FC Magdeburg,39,44,0,5,A,,,1432.270975933658,0.28409490756174255,4.0,8.0,1.4,2.0,1657.0543246706445,0.7561535336059563,11.0,23.0,2.0,1.0,2.9,3.57,2.27,0.3448275862068966,0.2801120448179272,0.44052863436123346,23.0,8.0,1.0,0.0,249.0,69.0,12.0,5.0,11.0,4.0,1.0,1.0,77.0,17.0,9.0,4.0,870.0,92.0,14.0,13.0,7.0,3.0,1.0,0.0,2.7,85.0,17.8,0.0,3.0,3.0,343.94971517780044,15.0,43.0,11.0,-15.0,11.0,51.0,14.0,-3.0,7,2,2,3,-224.78334873698645,-0.4720586260442137,-7.0,-1.6,4.0,-8.0,0,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0.42857142857142855,7,0.0,0,0,medium,medium,2,1,2022,1,0,1,0,0,0,1,1,0,0,1,0,0,5,5,1,1,1,1
4783,2021-2022,23,2022-01-26 19:00:00,TSV Havelse,SV Wehen Wiesbaden,60,6,0,1,A,,,1436.974805784722,0.2638993288657949,4.0,8.0,0.8,1.0,1556.8108729678077,0.44205812869706906,8.0,13.0,1.4,1.0,4.53,3.74,1.73,0.22075055187637968,0.267379679144385,0.5780346820809249,50.0,16.0,1.0,0.0,368.0,68.0,10.0,7.0,21.0,8.0,1.0,0.0,50.0,9.0,6.0,3.0,373.0,69.0,22.0,9.0,12.0,2.0,2.0,0.0,3.1,86.0,18.0,0.0,3.0,4.0,276.1576738342315,,,,,6.0,56.0,15.0,4.0,1,0,0,1,-119.83606718308556,-0.17815879983127414,-4.0,-0.5999999999999999,,,0,0,0,0,1,0,0.0,0.0,1.0,1,-1.0,0,1,medium,medium,2,1,2022,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
4784,2021-2022,23,2022-01-26 19:00:00,1. FC Saarbrücken,Borussia Dortmund II,21,16,2,0,H,,,1579.7487595306077,0.6011123084536386,10.0,17.0,2.0,1.6,1522.528472351055,0.5290522074302597,10.0,14.0,2.0,1.0,2.15,3.54,3.16,0.46511627906976744,0.2824858757062147,0.3164556962025316,56.0,36.0,11.0,4.0,409.0,77.0,20.0,6.0,13.0,16.0,2.0,0.0,44.0,8.0,6.0,1.0,328.0,75.0,9.0,12.0,14.0,6.0,3.0,0.0,-0.6,89.0,8.9,0.0,3.0,5.0,252.09266491698494,5.0,59.0,16.0,15.0,,,,,5,1,3,1,57.22028717955277,0.0720601010233789,0.0,-0.6000000000000001,,,0,0,0,0,0,1,0.2,0.6,0.2,5,-2.0,0,1,medium,normal,2,1,2022,1,0,1,0,0,0,1,1,1,0,0,2,2,0,2,1,1,1,1
4785,2021-2022,23,2022-01-26 19:00:00,FSV Zwickau,Eintracht Braunschweig,49,13,1,0,H,,,1536.9228536600667,0.44404200438994473,5.0,14.0,1.6,1.8,1629.6888898903974,0.7445100582080038,13.0,22.0,2.2,0.4,2.85,3.16,2.53,0.3508771929824561,0.3164556962025316,0.3952569169960475,37.0,12.0,4.0,1.0,302.0,62.0,10.0,7.0,10.0,4.0,1.0,0.0,63.0,27.0,9.0,2.0,512.0,80.0,16.0,5.0,11.0,11.0,4.0,0.0,0.2,81.0,13.8,0.0,3.0,4.0,221.9092308671938,10.0,51.0,13.0,1.0,,,,,5,1,1,3,-92.76603623033066,-0.300468053818059,-8.0,-2.0,,,0,0,0,0,0,1,0.2,0.2,0.6,5,-1.0,0,1,medium,medium,2,1,2022,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
4786,2021-2022,23,2022-01-26 19:00:00,SC Verl,SV Meppen,59,51,0,1,A,,,1457.101605908322,0.24954969599143473,5.0,6.0,1.6,2.4,1533.2203697579273,0.6024347391596084,6.0,21.0,1.6,2.6,2.15,3.73,3.03,0.46511627906976744,0.2680965147453083,0.33003300330033003,29.0,10.0,3.0,1.0,213.0,60.0,13.0,6.0,11.0,3.0,3.0,1.0,71.0,16.0,6.0,2.0,541.0,85.0,12.0,6.0,14.0,5.0,2.0,0.0,2.7,86.0,18.2,0.0,4.0,3.0,129.69236229536466,7.0,55.0,14.0,11.0,17.0,41.0,12.0,-24.0,3,2,0,1,-76.11876384960533,-0.3528850431681737,-1.0,0.20000000000000018,-10.0,14.0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,3,1.0,1,0,medium,medium,2,1,2022,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
4787,2021-2022,24,2022-01-28 19:00:00,Würzburger Kickers,SC Freiburg II,61,63,1,1,D,,,1457.935783533774,0.142641859534565,1.0,6.0,0.6,2.2,1517.045075532633,0.46241756480449653,4.0,14.0,1.4,1.8,2.81,3.02,2.67,0.35587188612099646,0.33112582781456956,0.37453183520599254,57.0,23.0,7.0,1.0,450.0,72.0,9.0,6.0,11.0,13.0,3.0,0.0,43.0,10.0,2.0,1.0,339.0,64.0,20.0,10.0,15.0,2.0,3.0,0.0,2.2,76.0,10.0,0.0,3.0,3.0,,,,,,,,,,1,0,0,1,-59.109291998859135,-0.3197757052699315,-3.0,-1.2,,,0,0,0,0,1,1,0.0,0.0,1.0,1,0.0,0,0,medium,medium,4,1,2022,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4793,2021-2022,24,2022-01-29 14:00:00,Borussia Dortmund II,VfL Osnabrück,16,14,2,2,D,,,1509.1399950185532,0.4734167158560279,7.0,14.0,1.4,1.4,1594.2618290816868,0.5450877749697507,8.0,16.0,1.0,0.6,2.47,3.27,2.83,0.4048582995951417,0.3058103975535168,0.35335689045936397,50.0,16.0,6.0,3.0,336.0,73.0,11.0,5.0,14.0,7.0,4.0,0.0,50.0,15.0,4.0,3.0,323.0,76.0,23.0,5.0,17.0,9.0,3.0,0.0,8.5,87.0,30.6,0.0,2.0,3.0,100.07333287993005,,,,,,,,,9,0,3,6,-85.12183406313352,-0.07167105911372279,-1.0,-0.4,,,0,0,0,0,1,1,0.0,0.3333333333333333,0.6666666666666666,9,-1.0,0,1,short,medium,5,1,2022,0,0,1,0,0,1,0,1,0,1,0,1,2,2,4,1,1,1,1
4791,2021-2022,24,2022-01-29 14:00:00,1. FC Magdeburg,1. FC Saarbrücken,44,21,2,1,H,,,1663.9402064528113,0.7817965946043558,11.0,23.0,2.6,0.8,1593.1372368631094,0.6774641003957885,10.0,19.0,2.0,1.4,1.82,3.75,4.09,0.5494505494505494,0.26666666666666666,0.24449877750611249,47.0,22.0,3.0,1.0,408.0,81.0,21.0,9.0,6.0,6.0,3.0,0.0,53.0,11.0,5.0,2.0,475.0,87.0,13.0,10.0,15.0,3.0,1.0,0.0,8.9,80.0,31.7,0.0,2.0,2.0,458.9736926303899,11.0,51.0,14.0,-3.0,5.0,59.0,16.0,15.0,3,1,0,2,70.80296958970189,0.10433249420856727,1.0,1.2,6.0,-8.0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6666666666666666,3,0.0,0,0,short,short,5,1,2022,0,0,1,0,0,1,0,1,1,0,0,2,2,1,3,1,1,1,1
